ID,item_cnt_month
17994,0.0
17995,0.046154976
17996,0.046154976
17997,0.05701688
17998,0.016973615
17999,0.25243363
18000,0.16544595
18001,0.0010953844
18002,0.0024893284
18003,0.08022168
18004,0.0
18005,0.04796177
18006,0.16949353
18007,0.3476866
18008,0.08855802
18009,0.041741967
18010,0.10631859
18011,0.014836609
18012,0.046160907
18013,0.021888912
18014,0.16544595
18015,0.054594457
18016,0.0070883036
18017,0.033523798
18018,0.0070883036
18019,0.040486813
18020,0.015662044
18021,0.18862492
18022,0.8695658
18023,0.044368356
18024,0.27460545
18025,0.53974336
18026,0.084291935
18027,0.06608543
18028,0.09796426
18029,0.06608543
18030,0.07064775
18031,0.06654328
18032,0.010931134
18033,0.10112044
18034,0.16544595
18035,0.010351837
18036,0.011070371
18037,0.05591005
18038,0.04624197
18039,0.010931134
18040,0.073259145
18041,0.011070371
18042,0.025870979
18043,0.16119322
18044,0.08265743
18045,0.10990834
18046,0.16544595
18047,0.03954515
18048,0.10578698
18049,0.022678584
18050,0.06576115
18051,0.03397754
18052,0.027131915
18053,0.10578698
18054,0.040942878
18055,0.076323956
18056,0.03605035
18057,0.054130048
18058,0.1012848
18059,0.040942878
18060,0.0
18061,0.0
18062,0.1438897
18063,0.10990834
18064,0.14106274
18065,0.08022168
18066,0.088751346
18067,0.08299711
18068,0.16544595
18069,0.16544595
18070,0.007224798
18071,0.09796426
18072,0.0
18073,0.16544595
18074,0.004535109
18075,0.054594457
18076,0.0
18077,0.05856821
18078,0.0
18079,0.0
18080,0.0014688373
18081,0.043049693
18082,0.028875053
18083,0.16544595
18084,0.057742774
18085,0.055873185
18086,0.09796426
18087,0.09549767
18088,0.050594926
18089,0.16544595
18090,0.096785694
18091,0.04624197
18092,0.0
18093,0.16544595
18094,0.16544595
18095,0.0
18096,0.01296702
18097,0.16544595
18098,0.007230133
18099,0.068342924
18100,0.022155553
18101,0.0
18102,0.08289799
18103,0.01646182
18104,0.023637116
18105,0.1727302
18106,0.23241362
18107,0.14139378
18108,0.040942878
18109,0.024285614
18110,0.10578698
18111,0.10578698
18112,0.028911531
18113,0.05932352
18114,0.076323956
18115,0.076317996
18116,0.0
18117,0.015504867
18118,0.10578698
18119,0.10578698
18120,0.112718135
18121,0.051232904
18122,0.03397754
18123,0.024285614
18124,0.10578698
18125,0.10578698
18126,0.048116595
18127,0.10578698
18128,0.37075514
18129,0.018063247
18130,0.025464356
18131,0.001116395
18132,0.06065461
18133,0.054405957
18134,0.017334253
18135,0.043630153
18136,0.08954346
18137,0.0
18138,0.026743144
18139,0.09746319
18140,0.019124895
18141,0.033884436
18142,0.0
18143,0.11520246
18144,0.016022503
18145,0.012699008
18146,0.041057408
18147,0.0
18148,0.004619211
18149,0.35773796
18150,0.0
18151,0.0
18152,0.112953335
18153,0.03703627
18154,0.083734155
18155,0.0
18156,0.0857715
18157,0.13387427
18158,0.06292802
18159,0.08261749
18160,0.05486092
18161,0.02001077
18162,0.0
18163,0.040973008
18164,0.019168437
18165,0.028529614
18166,0.2145761
18167,0.0018146336
18168,0.06600636
18169,0.0
18170,0.008047581
18171,0.055957288
18172,0.0
18173,0.15307501
18174,0.05601245
18175,0.015740067
18176,0.015740067
18177,0.18819511
18178,0.4495132
18179,0.071673036
18180,0.0010719597
18181,0.0
18182,0.0
18183,0.80079067
18184,0.1647057
18185,0.12669149
18186,0.0
18187,0.025538653
18188,0.021638721
18189,0.021973014
18190,0.008352965
18191,0.0
18192,0.017334253
18193,0.0
18194,0.16544595
18195,0.01296702
18196,0.026843458
18197,0.0
18198,0.0656479
18199,0.089182824
18200,0.08877024
18201,0.015655965
18202,0.16544595
18203,0.019156843
18204,0.30084282
18205,0.2587086
18206,0.068434924
18207,0.04056281
18208,0.06546351
18209,0.025870979
18210,0.0014688373
18211,0.11541632
18212,0.014745444
18213,0.016498297
18214,0.01026535
18215,0.058234483
18216,0.08238888
18217,0.016811788
18218,0.055873185
18219,0.117731065
18220,0.03954515
18221,0.026382506
18222,0.0934259
18223,0.07910502
18224,0.034212798
18225,0.1224958
18226,0.09549767
18227,0.06133315
18228,0.048116595
18229,0.15561157
18230,0.06916466
18231,0.10840836
18232,0.07326913
18233,0.012886733
18234,0.09346604
18235,0.012886733
18236,0.025299966
18237,0.08488041
18238,0.025380254
18239,0.025380254
18240,0.121077865
18241,0.008482248
18242,0.033224106
18243,0.14411217
18244,0.0730657
18245,0.055702895
18246,0.022215396
18247,0.0
18248,0.0
18249,0.0
18250,0.031684697
18251,0.0
18252,0.0
18253,0.0623236
18254,0.027979285
18255,0.070950925
18256,0.18132767
18257,0.16020119
18258,0.0
18259,0.08590564
18260,0.07469079
18261,0.09970826
18262,0.0
18263,0.0
18264,0.0051650405
18265,0.0
18266,0.054151565
18267,0.02068472
18268,0.1249457
18269,2.9853487
18270,0.0
18271,0.0
18272,0.16008353
18273,0.06547761
18274,0.032057345
18275,0.0055909455
18276,0.028233677
18277,0.119772196
18278,0.121086925
18279,0.021888912
18280,0.007230133
18281,0.043257833
18282,0.009783328
18283,0.030844599
18284,0.015662044
18285,0.16710141
18286,0.046154976
18287,0.0
18288,0.048116595
18289,0.104095995
18290,0.5371739
18291,0.0
18292,0.07602668
18293,0.2167719
18294,0.0
18295,0.01296702
18296,0.050613493
18297,0.015655965
18298,0.015655965
18299,0.16544595
18300,0.0
18301,0.021888912
18302,0.027131915
18303,0.014013886
18304,0.0
18305,0.124147624
18306,0.24613857
18307,0.028911531
18308,0.019638032
18309,0.064691484
18310,0.09084466
18311,0.1073485
18312,0.1111871
18313,0.06350273
18314,0.080174565
18315,0.043459952
18316,0.009847999
18317,0.004535109
18318,0.07606447
18319,0.06608543
18320,0.09796426
18321,0.09796426
18322,0.09796426
18323,0.26533484
18324,0.054405957
18325,0.02395007
18326,0.16111884
18327,0.008267313
18328,0.022645235
18329,0.024138033
18330,0.016070515
18331,0.0008175671
18332,0.0034382343
18333,0.0
18334,0.0
18335,0.0
18336,0.075457364
18337,0.016833633
18338,0.091599345
18339,0.16789985
18340,0.098281205
18341,0.0
18342,0.07469079
18343,0.056356996
18344,2.3681974
18345,0.01732716
18346,0.28503084
18347,0.0
18348,0.0019401312
18349,0.0019262433
18350,0.0
18351,0.08586344
18352,0.0009971857
18353,0.051348448
18354,0.04902622
18355,0.0
18356,0.05795321
18357,0.0
18358,0.0
18359,0.13545328
18360,0.18200833
18361,0.08370325
18362,0.004535109
18363,0.068342924
18364,0.08357096
18365,0.10532555
18366,0.0
18367,0.0
18368,0.038531214
18369,0.008947581
18370,0.1435942
18371,0.01296702
18372,0.015655965
18373,0.0
18374,0.082764864
18375,0.028704762
18376,0.0
18377,0.0
18378,0.048483133
18379,0.0
18380,0.0
18381,0.124147624
18382,0.124147624
18383,0.025380254
18384,0.0
18385,0.019743413
18386,0.040594637
18387,0.0
18388,0.01279673
18389,0.04328966
18390,0.051264733
18391,0.051243037
18392,0.025208324
18393,0.00856635
18394,0.1887919
18395,0.25636977
18396,0.0043648183
18397,0.08111718
18398,0.051544696
18399,0.0
18400,0.18158206
18401,0.043544054
18402,0.5440837
18403,0.5440837
18404,0.5440837
18405,0.5440837
18406,0.5440837
18407,0.5440837
18408,0.5440837
18409,0.5440837
18410,0.5440837
18411,0.5440837
18412,0.5440837
18413,0.5440837
18414,2.8656433
18415,0.10302985
18416,0.14703506
18417,0.17971247
18418,0.021026194
18419,0.021026194
18420,0.015328884
18421,0.0
18422,0.0
18423,0.0
18424,0.04056281
18425,0.0
18426,0.046154976
18427,0.04915002
18428,0.26764822
18429,0.17155907
18430,0.0
18431,0.004535109
18432,0.01646182
18433,0.004535109
18434,0.004535109
18435,0.007230133
18436,0.025380254
18437,0.0
18438,0.0
18439,0.110156715
18440,0.0
18441,0.0
18442,0.16544595
18443,0.018350989
18444,0.117991954
18445,0.043459952
18446,0.01646182
18447,0.015662044
18448,0.19689694
18449,0.26819956
18450,0.057786077
18451,0.014904916
18452,0.015937269
18453,0.050875276
18454,0.0
18455,0.040486813
18456,0.0
18457,0.09470579
18458,0.014904916
18459,0.004535109
18460,0.028911531
18461,0.051232904
18462,0.01296702
18463,0.009663045
18464,0.10578698
18465,0.06371704
18466,0.07578537
18467,0.01812625
18468,0.0014931262
18469,0.03397754
18470,0.022678584
18471,0.03397754
18472,0.0043192804
18473,0.051232904
18474,0.06526455
18475,0.06654328
18476,0.16544595
18477,0.072514206
18478,0.0028870106
18479,0.17979595
18480,0.07513559
18481,0.03659892
18482,0.07513559
18483,0.06539118
18484,0.048116595
18485,0.07652953
18486,0.09399441
18487,0.09346604
18488,0.026258498
18489,0.043387294
18490,0.0
18491,0.04284647
18492,0.03397754
18493,0.15886933
18494,0.03954515
18495,0.14982054
18496,0.24534914
18497,0.024091363
18498,0.0
18499,0.020596564
18500,0.021888912
18501,0.057474166
18502,0.0043192804
18503,0.046154976
18504,0.0
18505,0.07518652
18506,0.0
18507,0.10578698
18508,0.09796426
18509,0.004535109
18510,0.041441053
18511,0.055873185
18512,0.0
18513,0.048653424
18514,0.07893938
18515,0.061944902
18516,0.01911968
18517,0.014110923
18518,0.15150684
18519,0.07158893
18520,0.0
18521,0.025380254
18522,0.059347153
18523,0.16544595
18524,0.15273324
18525,0.054130048
18526,0.0018146336
18527,0.026191056
18528,0.01296702
18529,0.0
18530,0.0039212406
18531,0.071673036
18532,0.015976787
18533,0.116203904
18534,0.04975921
18535,0.07901651
18536,0.0070883036
18537,0.16544595
18538,0.010351837
18539,0.08289799
18540,0.3933537
18541,0.009461701
18542,0.0
18543,0.051080167
18544,0.015662044
18545,0.0
18546,0.021888912
18547,0.045342714
18548,0.027757972
18549,0.084291935
18550,0.08260131
18551,0.018449217
18552,0.028875053
18553,0.008482248
18554,0.028875053
18555,0.057742774
18556,0.056960642
18557,0.16544595
18558,0.5371739
18559,0.018449217
18560,0.01631084
18561,0.14090127
18562,0.07163772
18563,0.0077020824
18564,0.059347153
18565,0.008482248
18566,0.015655965
18567,0.16544595
18568,0.008482248
18569,0.015655965
18570,0.051080167
18571,0.084291935
18572,0.1294826
18573,0.18797907
18574,0.16544595
18575,0.06654328
18576,0.024285614
18577,0.028911531
18578,0.022155553
18579,0.01646182
18580,0.0
18581,0.07673985
18582,0.012575418
18583,0.0
18584,0.0
18585,0.0
18586,0.0041435063
18587,0.16544595
18588,0.07901651
18589,0.14982054
18590,0.009847999
18591,0.10990834
18592,0.14882237
18593,0.10112044
18594,0.013457745
18595,0.16544595
18596,0.073259145
18597,0.07158893
18598,0.004509419
18599,0.027249843
18600,0.08108187
18601,0.014110923
18602,0.19699255
18603,0.028911531
18604,0.0
18605,0.16544595
18606,0.0070883036
18607,0.07901651
18608,0.27734405
18609,0.16544595
18610,0.08289799
18611,0.0134014785
18612,0.16544595
18613,0.15682468
18614,0.16544595
18615,0.16544595
18616,0.028149575
18617,0.057303995
18618,0.0
18619,0.07901651
18620,0.0934259
18621,0.07158893
18622,0.025380254
18623,0.08022168
18624,0.08289799
18625,0.033523798
18626,0.06576115
18627,0.20577404
18628,0.16544595
18629,0.16544595
18630,0.0
18631,0.055873185
18632,0.015504867
18633,0.009847999
18634,0.16117269
18635,0.021888912
18636,0.0021497011
18637,0.068342924
18638,0.008482248
18639,0.08260131
18640,0.027249843
18641,0.09858161
18642,0.044989586
18643,0.16544595
18644,0.0
18645,0.12976488
18646,0.16544595
18647,0.019156843
18648,0.011070371
18649,0.1294826
18650,0.07345852
18651,0.042432398
18652,0.03441456
18653,0.16245145
18654,0.003091693
18655,0.06916466
18656,0.061944902
18657,0.07513559
18658,0.016732305
18659,0.010689139
18660,0.031532913
18661,0.012886733
18662,0.031532913
18663,0.0
18664,0.07513559
18665,0.0797275
18666,0.06990081
18667,0.06654328
18668,0.023637116
18669,0.01026535
18670,0.0016978979
18671,0.015655965
18672,0.0013973117
18673,0.012886733
18674,0.10840836
18675,0.10840836
18676,0.10840836
18677,0.03659892
18678,0.0071308017
18679,0.029753298
18680,0.026258498
18681,0.08488041
18682,0.029757053
18683,0.0192568
18684,0.07513559
18685,0.012886733
18686,0.0
18687,0.16544595
18688,0.16544595
18689,0.004535109
18690,0.16544595
18691,0.0065321624
18692,0.11349344
18693,0.10086393
18694,0.042432398
18695,0.16544595
18696,0.033523798
18697,0.08289799
18698,0.0070883036
18699,0.16544595
18700,0.16544595
18701,0.16544595
18702,0.16544595
18703,0.0
18704,0.0
18705,0.0016978979
18706,0.16544595
18707,0.08022168
18708,0.16544595
18709,0.057227194
18710,0.025299966
18711,0.0
18712,0.0
18713,0.030936986
18714,0.0014688373
18715,0.16544595
18716,0.009847999
18717,0.16544595
18718,0.16544595
18719,0.033523798
18720,0.051519275
18721,0.0
18722,0.05591005
18723,0.0
18724,0.01296702
18725,0.01296702
18726,0.025380254
18727,0.044989586
18728,0.01296702
18729,0.0
18730,0.0
18731,0.028149575
18732,0.014745444
18733,0.01646182
18734,0.004535109
18735,0.029878348
18736,0.012473822
18737,0.003091693
18738,0.02713567
18739,0.02994734
18740,0.003091693
18741,0.015662044
18742,0.0
18743,0.0
18744,0.0
18745,0.046154976
18746,0.16544595
18747,0.16544595
18748,0.005180657
18749,0.0038080812
18750,0.027791709
18751,0.015356034
18752,0.16544595
18753,0.055873185
18754,0.028875053
18755,0.026258498
18756,0.04216653
18757,0.04216653
18758,0.07723138
18759,0.16510624
18760,0.0
18761,0.025299966
18762,0.18794936
18763,0.1085327
18764,0.12159401
18765,0.016732305
18766,0.07652953
18767,0.027991384
18768,0.01911968
18769,0.16544595
18770,0.014110923
18771,0.021888912
18772,0.52287954
18773,0.42758167
18774,0.014110923
18775,0.0043192804
18776,0.018449217
18777,0.010856599
18778,0.1038405
18779,0.0
18780,0.0071308017
18781,0.01911968
18782,0.06916466
18783,0.0
18784,0.0
18785,0.028233677
18786,0.2497074
18787,0.11988488
18788,0.5073204
18789,0.0464153
18790,0.027381837
18791,0.003963679
18792,0.0
18793,0.004619211
18794,0.33643967
18795,0.0
18796,0.0033438206
18797,0.0
18798,0.008352965
18799,0.0
18800,0.16045558
18801,0.01754728
18802,0.005541295
18803,0.0010719597
18804,0.013051122
18805,0.008245677
18806,0.098324895
18807,0.0
18808,0.12266454
18809,0.030164242
18810,0.009204209
18811,0.16580659
18812,0.13177437
18813,0.5073204
18814,0.53753453
18815,0.0034021735
18816,0.119907856
18817,0.0026495755
18818,0.08954346
18819,0.0
18820,0.10614762
18821,0.078470945
18822,0.0
18823,0.10614762
18824,0.10614762
18825,0.07129723
18826,0.0
18827,0.0
18828,0.059776187
18829,0.0
18830,0.077258766
18831,0.10614762
18832,0.078470945
18833,0.038331956
18834,0.03990957
18835,0.072874844
18836,0.078470945
18837,0.002058506
18838,0.059776187
18839,0.077258766
18840,0.10614762
18841,0.002058506
18842,0.03990957
18843,0.16895843
18844,0.0
18845,0.0014230311
18846,0.083734155
18847,0.03703627
18848,0.03703627
18849,0.0014230311
18850,0.16895843
18851,0.03703627
18852,0.16895843
18853,0.16895843
18854,0.0032926202
18855,0.019174516
18856,0.0133604705
18857,0.049667448
18858,0.0
18859,0.16895843
18860,0.03703627
18861,0.09821826
18862,0.08780441
18863,0.0018146336
18864,0.04305762
18865,0.006582439
18866,0.033635616
18867,0.0014230311
18868,0.011767983
18869,0.03703627
18870,0.0
18871,0.16895843
18872,0.08252898
18873,0.08641046
18874,0.16895843
18875,0.16895843
18876,0.16544595
18877,0.16544595
18878,0.16544595
18879,0.033523798
18880,0.0
18881,0.0
18882,0.031570077
18883,0.028075278
18884,0.16895843
18885,0.16895843
18886,0.058603525
18887,0.08289799
18888,0.0
18889,0.16544595
18890,0.00017163157
18891,0.044989586
18892,0.08289799
18893,0.16544595
18894,0.16544595
18895,0.0
18896,0.0
18897,0.035725802
18898,0.16544595
18899,0.0
18900,0.16544595
18901,0.25824535
18902,0.0016978979
18903,0.024285614
18904,0.10979095
18905,0.16895843
18906,0.05486092
18907,0.0
18908,0.0
18909,0.008067757
18910,0.0046078563
18911,0.011214554
18912,0.0011226237
18913,0.0018146336
18914,0.0018146336
18915,0.0
18916,0.05627069
18917,0.16580659
18918,0.0
18919,0.0
18920,0.048737526
18921,0.16580659
18922,0.06065461
18923,0.16580659
18924,0.16580659
18925,0.0
18926,0.0
18927,0.08954346
18928,0.108769
18929,0.108769
18930,0.07988015
18931,0.07549623
18932,0.06239757
18933,0.108769
18934,0.108769
18935,0.06239757
18936,0.05467856
18937,0.11139813
18938,0.16895843
18939,0.16895843
18940,0.16895843
18941,0.16895843
18942,0.03703627
18943,0.03703627
18944,0.16895843
18945,0.00064635277
18946,0.0018146336
18947,0.08261749
18948,0.07416022
18949,0.09633431
18950,0.11086097
18951,0.16895843
18952,0.07957694
18953,0.001116395
18954,0.16580659
18955,0.16895843
18956,0.03652227
18957,0.008047581
18958,0.16895843
18959,0.16580659
18960,0.08325863
18961,0.0046078563
18962,0.011214554
18963,0.16143915
18964,0.0
18965,0.055873185
18966,0.16544595
18967,0.043625355
18968,0.0
18969,0.003848195
18970,0.019156843
18971,0.029753298
18972,0.046154976
18973,0.01731652
